datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
1996-11-28,1013.6498923588463,0.0,0.0,0.0,0.0,516.33463400819,0.0,0.0,0.0,0.0,137.88572201385747,435.5,2101.1275606095246,125.40264506763967,0.2286743797802016,136.46570144393323,245.0,807.7168687224165,-24.362798906893126,0.099173553552
1996-11-29,1013.3729576806933,0.0,0.0,0.0,0.0,524.4205947022602,0.0,0.0,0.0,0.0,136.10280878897424,435.5,2093.6604152654018,126.06459184931481,0.2229818178063168,135.79939367107457,245.0,824.309653158695,-24.382758023209377,0.099173553552
1996-11-30,1013.6398631158171,0.0,0.0,0.0,0.0,532.5250323586342,0.0,0.0,0.0,0.0,133.07833604758062,435.5,2087.606147038654,125.41557441037938,0.21734875996456318,135.5943707823466,245.0,894.2142194501879,-24.422338747662785,0.099173553552
1996-12-01,1014.3726916838609,0.0,0.0,0.0,0.0,540.6455419713795,0.0,0.0,0.0,0.0,130.03559392831585,435.5,2076.8199312175298,127.98811718948946,-0.4044060793631843,134.95221469110336,245.0,876.2582247155123,-25.221032104927787,0.099173553552
1996-12-02,1014.2446525440755,0.0,0.0,0.0,0.0,548.7828823118817,0.0,0.0,0.0,0.0,129.4065939008136,435.5,2112.279813871688,133.59315404951627,-1.1067945364939362,134.093372061313,245.0,888.8042303988233,-25.784676490532668,0.099173553552
1996-12-03,1015.4494078852897,0.0,0.0,0.0,0.0,556.8747475219551,0.0,0.0,0.0,0.0,129.34326588550528,435.5,2173.854830138182,138.51083514395611,-1.338717592840652,134.09164250471605,245.0,926.1707587606128,-25.828811952956116,0.099173553552
1996-12-04,1014.8686486055719,0.0,0.0,0.0,0.0,564.9606714293961,0.0,0.0,0.0,0.0,129.1673983181616,435.5,1976.0455717351174,141.40473089419731,-2.0878082997148795,133.7233637461137,245.0,916.4177036988584,-26.81397512616686,0.099173553552
1996-12-05,1014.944576553605,0.0,0.0,0.0,0.0,573.0432828824968,0.0,0.0,0.0,0.0,129.0382232974986,435.5,2103.5691938553673,148.91470517533867,-0.237479191479963,133.11248625799382,245.0,911.176270915131,-27.44205882302103,0.099173553552
1996-12-06,1015.2650425799609,0.0,0.0,0.0,0.0,581.1237647450855,0.0,0.0,0.0,0.0,128.89593462143597,435.5,2139.4164196434517,158.16223847627225,-0.2488587768539503,132.82285274773398,245.0,911.8193196328043,-27.607996257895543,0.099173553552
1996-12-07,1015.8748860437853,0.0,0.0,0.0,0.0,589.20862039156,0.0,0.0,0.0,0.0,128.88073605275926,435.5,2118.5869780683947,158.66527962685643,-3.41975981955531,132.78459403520722,245.0,916.7815423862842,-27.43686274174422,0.099173553552
1996-12-08,1015.8582337964874,0.0,0.0,0.0,0.0,597.2941319794595,0.0,0.0,0.0,0.0,128.723695270897,435.5,2143.946118111955,162.15215123137494,-1.7777923399842734,132.61466221753176,245.0,926.8849187535212,-27.687186338142546,0.099173553552
1996-12-09,1015.9894430920793,0.0,0.0,0.0,0.0,605.3773454131871,0.0,0.0,0.0,0.0,128.45453282005872,435.5,2216.111203408251,166.61520573708322,-1.4856324777182408,132.4348734519215,245.0,945.5755179688882,-27.383859434873486,0.099173553552
1996-12-10,1015.0569196764048,0.0,0.0,0.0,0.0,613.4684847378829,0.0,0.0,0.0,0.0,128.51931825101084,435.5,2439.3638232159037,194.6951966062207,0.21966942111767998,132.7648150496569,245.0,955.85852674292,-24.97050967559148,0.099173553552
1996-12-11,1014.6928022775858,0.0,0.0,0.0,0.0,621.5666874621035,0.0,0.0,0.0,0.0,135.6135022293913,435.5,2465.6296922058505,241.21033435920924,0.22016528888543999,134.3961552342956,245.0,1000.779072878272,-11.345276892374597,0.099173553552
1996-12-12,1014.3168236355789,0.0,0.0,0.0,0.0,629.6655772961614,0.0,0.0,0.0,0.0,146.50483349563305,435.5,2391.4597315442334,268.6443033723979,0.15471074354112,144.2762896366098,245.0,1001.1167747188339,9.13429696040563,0.099173553552
1996-12-13,1014.860634065481,0.0,0.0,0.0,0.0,637.7314578663301,0.0,0.0,0.0,0.0,148.68893864791033,435.5,2376.4791459069193,275.50323520376827,0.2878611565400352,149.37444228979118,245.0,1008.3858517189418,19.712825925095245,0.099173553552
1996-12-14,1015.3892391585152,0.0,0.0,0.0,0.0,645.7043723840254,0.0,0.0,0.0,0.0,146.24992610985208,435.5,2350.3355238266154,278.5057076416838,0.5637223131002783,152.9034425580417,245.0,1020.0934462551229,26.083724508893845,0.099173553552
1996-12-15,1015.9422441202673,0.0,0.0,0.0,0.0,653.5251996310892,0.0,0.0,0.0,0.0,143.87657659416496,435.5,2311.492024663208,279.81105042278466,0.4112330571587232,155.42724070246243,245.0,1014.242791736925,30.698822385402025,0.099173553552
1996-12-16,1015.4970671242437,0.0,0.0,0.0,0.0,661.4013612345746,0.0,0.0,0.0,0.0,141.35428359130034,435.5,2327.2120646859007,280.6909778238698,0.4962842966849184,157.28251220519584,245.0,995.9145336011655,33.94567736190629,0.099173553552
1996-12-17,1015.643249299967,0.0,0.0,0.0,0.0,669.3252021153161,0.0,0.0,0.0,0.0,139.43918611743206,435.5,2279.711273501787,279.88619438323883,0.41454545384735997,158.61284938484636,245.0,995.7704296403242,35.63473389270533,0.099173553552
1996-12-18,1015.2218139743414,0.0,0.0,0.0,0.0,677.2869978276652,0.0,0.0,0.0,0.0,136.16630334872085,435.5,2233.5066723787622,279.48582584812897,0.21223140460127998,159.55114985822976,245.0,948.2145390368094,36.36644508087858,0.099173553552
1996-12-19,1014.9013811639306,0.0,0.0,0.0,0.0,685.2779813009123,0.0,0.0,0.0,0.0,134.90209496246217,435.5,2307.276522799625,281.5229223423433,0.20462875998598368,160.48494751772026,245.0,945.2556234919716,40.37136755454184,0.099173553552
1996-12-20,1015.1543818495857,0.0,0.0,0.0,0.0,693.3175240503816,0.0,0.0,0.0,0.0,134.81348912176946,435.5,2318.348331335778,278.59596344021986,0.0694214874864,161.1060284615357,245.0,954.6905391580249,45.831252715678886,0.099173553552
1996-12-21,1014.8753485178063,0.0,0.0,0.0,0.0,701.39666474495,0.0,0.0,0.0,0.0,135.45328688192677,435.5,2265.167681529466,278.02774094931243,0.0694214874864,161.52892770393942,245.0,912.9143497289223,42.7637944653983,0.099173553552
1996-12-22,1014.8900522312415,0.0,0.0,0.0,0.0,709.4916531257838,0.0,0.0,0.0,0.0,135.78344856806604,435.5,2256.180692015499,289.74950182594614,0.4355305777789632,162.18868083786097,245.0,899.3218567570868,43.16687423801456,0.099173553552
1996-12-23,1015.2025799986097,0.0,0.0,0.0,0.0,717.5997765016065,0.0,0.0,0.0,0.0,140.25046518281042,435.5,2323.2255938635185,299.9474005923505,0.40050247866439675,163.96391492103473,245.0,1013.6901979994668,43.71217743495344,0.099173553552
1996-12-24,1015.3908164898935,0.0,0.0,0.0,0.0,725.7206197555469,0.0,0.0,0.0,0.0,143.16597027981905,435.5,2282.699559580401,305.3026810019115,0.2034704128804963,165.09730398833602,245.0,953.8161360819296,43.34825249273146,0.099173553552
1996-12-25,1015.6577076435613,0.0,0.0,0.0,0.0,733.8534215005247,0.0,0.0,0.0,0.0,144.52501665572024,435.5,2269.2888575311163,308.4419626817362,0.0694214874864,165.72137795710802,245.0,940.4323082847047,43.076894123550105,0.099173553552
1996-12-26,1015.0505994872884,0.0,0.0,0.0,0.0,741.9981385842331,0.0,0.0,0.0,0.0,145.2102021800055,435.5,2247.2625447915093,311.1128489267947,0.0694214874864,166.42796118740895,245.0,931.5793302422752,42.85660772091055,0.099173553552
1996-12-27,1015.5944913327947,0.0,0.0,0.0,0.0,750.1547273031326,0.0,0.0,0.0,0.0,145.7507544074685,435.5,2295.8258718495035,323.2849696444676,0.0694214874864,166.98853872926423,245.0,926.855531025516,45.224559845290116,0.099173553552
1996-12-28,1014.7363831782645,0.0,0.0,0.0,0.0,758.3231432556967,0.0,0.0,0.0,0.0,151.65657855838242,435.5,2264.0967338425266,317.6216444918969,0.2756231400317184,169.69665005930312,245.0,956.5136986265017,49.10170060529975,0.099173553552
1996-12-29,1015.406275023694,0.0,0.0,0.0,0.0,766.5033413271502,0.0,0.0,0.0,0.0,145.72343397059058,435.5,2226.017358900183,322.47212106945324,0.5944661147013983,172.1714820998249,245.0,957.68880632879,51.47858237868772,0.099173553552
1996-12-30,1016.5236588800112,0.0,0.0,0.0,0.0,774.5845712575716,0.0,0.0,0.0,0.0,149.78276207581075,435.5,2247.501489881245,338.7378131872675,0.15950479311982368,173.96607774215425,245.0,941.5389328400274,50.97863952467775,0.099173553552
1996-12-31,1016.1304113370228,0.0,0.0,0.0,0.0,782.722160162218,0.0,0.0,0.0,0.0,161.78785516657055,435.5,2256.3841971752595,357.0491534078458,0.0694214874864,176.0324012867721,245.0,923.0485781991899,52.669841469934084,0.099173553552
1997-01-01,1015.385954439796,0.0,0.0,0.0,0.0,790.9374259255494,0.0,0.0,0.0,0.0,169.93830394018912,422.2771739130435,2256.5556780601623,347.0712578996093,0.0694214874864,178.39105543713166,245.0,922.5866526242642,55.319468453462214,0.0297520660656
1997-01-02,1015.5895623116465,0.0,0.0,0.0,0.0,799.1508794575657,0.0,0.0,0.0,0.0,164.22146092553746,422.7179347826087,2445.9395169718923,433.11239798701473,0.07925553705661631,181.3207437365439,245.0,946.0583864417769,70.89089822909258,0.0297520660656
1997-01-03,1016.5649084662736,0.0,0.0,0.0,0.0,807.2033531071193,0.0,0.0,0.0,0.0,220.2593631134324,423.1586956521739,2600.038603710373,580.9576951278127,0.1786770244924963,197.26024431057152,245.0,1003.6322310862051,114.88695520388133,0.0297520660656
1997-01-04,1017.8832163664439,0.0,0.0,0.0,0.0,815.2023240522672,0.0,0.0,0.0,0.0,303.662731466356,423.5994565217391,2566.0828788598233,589.4159350263824,0.17983537159798368,231.67239435710314,245.0,1011.5935508732955,135.86317881264995,0.7980160556706779
1997-01-05,1017.4155378030889,0.0,0.0,0.0,0.0,823.1994821536512,0.0,0.0,0.0,0.0,307.678707579769,424.04021739130434,2585.7969489734787,604.2273205619638,0.19371966909526367,244.70865666925562,245.0,1022.4247418606938,140.56559919892675,2.1802767846268694
1997-01-06,1018.2248787301857,0.0,0.0,0.0,0.0,831.1948274112711,0.0,0.0,0.0,0.0,322.6863376355536,424.48097826086956,2592.388971270623,611.8067422388694,0.17966876002801632,251.13558073925375,245.0,1012.7961015720863,141.13539901972004,2.88172771531232
1997-01-07,1018.3844239142496,0.0,0.0,0.0,0.0,839.1883598251272,0.0,0.0,0.0,0.0,331.21215392153863,424.9217391304348,2596.3182083188167,618.8872827934724,0.32463471019711676,254.60886710026827,245.0,1003.1646980512567,139.9098460608982,3.289971764857046
1997-01-08,1018.3127751511737,0.0,0.0,0.0,0.0,847.1800793952194,0.0,0.0,0.0,0.0,340.5570195009418,425.3625,2589.8792181486597,622.6931304426423,0.2503338838759584,256.6446810602408,245.0,996.348982239984,137.64073769060147,3.5186221604579604
1997-01-09,1018.2819168401746,0.0,0.0,0.0,0.0,855.1699861215476,0.0,0.0,0.0,0.0,348.002425280556,425.80326086956524,2589.7702349576957,626.3307707785721,0.13909090885668,257.7905471527647,245.0,989.0621071040531,134.80923027920204,3.6303738915571673
1997-01-10,1018.3588837415589,0.0,0.0,0.0,0.0,863.1580800041119,0.0,0.0,0.0,0.0,355.56750037558976,426.2440217391304,2590.343304067181,630.3659198559421,0.3968528918936832,258.31373352360526,245.0,974.3079238417912,132.51214867802534,3.6461516617426812
1997-01-11,1018.4591606675016,0.0,0.0,0.0,0.0,871.1443610429122,0.0,0.0,0.0,0.0,363.3349463966798,426.6847826086956,2588.4219622196597,632.9115355150509,0.3112462804675968,258.3792869546055,245.0,962.6123278992769,129.69679646113624,3.461311935052936
1997-01-12,1018.8553540656087,0.0,0.0,0.0,0.0,879.1288292379486,0.0,0.0,0.0,0.0,370.7194568035226,427.12554347826085,2584.017067184087,634.7501767639026,0.0694214874864,257.4638097919079,245.0,951.6044311147122,126.95120757060238,3.4892578244720767
1997-01-13,1018.7119626774224,0.0,0.0,0.0,0.0,887.111484589221,0.0,0.0,0.0,0.0,377.78314404834686,427.5663043478261,2623.7787075080646,636.9878805026208,0.0694214874864,257.66636976888293,245.0,954.2637828222481,123.29104003591105,3.3829929606101246
