,0,1,FR1_contract,FR1_carryover,FR1_turnback,FR1_flood,FR2_contract,FR2_carryover,FR2_turnback,FR2_flood,SLS_contract,SLS_carryover,SLS_turnback,SLS_flood,SLF_contract,SLF_carryover,SLF_turnback,SLF_flood,ECH_contract,ECH_carryover,ECH_turnback,ECH_flood,CVC_contract,CVC_carryover,CVC_turnback,CVC_flood,KRR_contract,KRR_carryover,KRR_turnback,KRR_flood,TRR_contract,TRR_carryover,TRR_turnback,TRR_flood,WRR_contract,WRR_carryover,WRR_turnback,WRR_flood
10,3108.554596615742,2274.823370731164,644.8118633255593,28.75803556156131,1.895355833162241,69.39181269610363,6.294979953592232,3.996744206041003,0.15230994751298232,58.98824196759245,2286.2985565152744,391.4091082538681,0.0,413.5617382597648,783.2280629107761,27.732238512045406,0.0,365.4793890814252,955.5761360645828,0.0,0.0,160.2803455720489,0.0,20.2212561664729,0.0,0.0,204.22266032550917,98.31844855909141,0.0,10.421984416644085,71.0618453060873,0.0,0.0,17.102176306415213,107.56679839960597,1.3877787807814457e-17,9.914345212785928,80.44967814319604
11,1447.1775185261972,1425.138801859845,773.0449423118235,4.543569455276584,5.6353491152230575,43.85635728681761,130.02355954124542,0.0,0.1864281718261835,35.973792158533705,1428.5682759364738,509.39900447431415,0.0,0.0,413.0132125523069,28.424828974517432,0.0,0.0,957.46725,0.0,0.0,0.0,0.0,26.880352792985974,0.0,0.0,385.4313010751914,42.575939673267165,0.0,0.0,82.96962265794075,0.0,9.004258350455347,0.0,134.59470422820405,0.0,50.36409089376437,80.97775781126447
12,1713.00430327173,1815.8796711503317,772.1551216724908,2.5401547821755472,4.260131807387982,93.03201288388638,217.28280442491763,0.2685651340225435,1.0324689339595143,84.18028592728781,1594.9142244568538,81.48325651316907,1.8324107706092116,0.0,481.6952759397533,13.534696110248781,0.0,0.0,1262.4230562574414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.6462434290601,61.33116622170705,18.451270052150647,0.0,68.02623136629333,0.0,4.107741289947871,0.0,107.52471095739506,0.0,64.66867318563237,136.08691857617086
13,2390.6115757126786,2113.559662179084,718.6719155352022,3.541601961918948,0.0,80.94159600985336,702.4115577154439,0.46512822338567555,8.884319187910073,148.39862049492078,2193.152390279917,104.8259245948698,35.1953779856758,0.0,762.1580135585536,10.069044276618236,2.0467497743748746,0.0,1265.005514844514,0.0,0.0,0.0,0.0,15.871459376559002,0.0,0.0,587.839165386927,77.37501387361785,0.0,0.0,117.55027883573958,0.0,0.0,0.0,54.083907609437325,3.469446951953614e-17,45.09302846625533,272.9050370684094
14,3729.39694251021,2409.6563763124523,492.7525157763389,5.986348393441066,0.0,516.8624481811423,207.11335468637645,1.4036573589972847,51.84209474984303,950.5852613949239,2508.4425161961767,118.37358615080116,112.2394440035158,474.74765121386076,801.8966104437604,18.058042842741933,5.828729848010185,272.7438209200563,1210.5795747858394,0.0,0.0,82.37872432378693,0.8690650866527463,24.74566006576569,0.0,0.0,550.5153157328009,18.842770983731388,0.0,318.4364443884188,124.28136939430172,0.0,0.0,107.60743248714559,13.93490847183903,2.7755575615628914e-17,4.40619762898109e-16,335.0639419198463
15,2743.9532623383116,2008.4294424357736,763.8141000367523,65.18093120197963,7.189610953698811,114.85566324462343,27.65281999972694,0.44719672364030816,0.03509724138569004,121.2690339896335,1942.2115498812486,521.8348740135738,0.0,134.26476039403073,604.6297129993732,28.522334664269653,0.0,152.020355664012,1259.614004399266,0.0,0.0,65.3900218760393,8.868239650139255,1.9430438532398566,4.096541931933794,0.0,359.5290783677141,26.25829626751692,0.0,36.63032677606852,85.3101002539739,0.0,2.5824702157956576,23.75723370816456,83.67489633399566,0.0,19.83077683044531,157.64721631529233
16,2536.805052331667,1888.8295100926775,645.7080991580126,4.587492218195489,1.8771840962024289,42.775312067564506,26.371189570339773,0.0,2.0526680057824755,38.80178235136668,1767.846311277644,628.4538558808804,0.0,44.79627941247901,794.8636028389565,0.0,0.0,23.794068584603707,951.5146726986665,0.0,0.0,11.551321279916754,0.0,28.073373567751645,0.0,0.0,144.20136351295596,39.21447170691752,0.0,0.0,56.895012370715364,0.0,0.0,0.0,99.27733574741158,0.0,19.578543152366134,49.1369986089189
17,755.6516021105538,969.133315533156,451.8843270303798,10.254751426169186,0.0,46.71354742822212,2.6790532676200036,0.0,0.0,27.861328948477155,434.4913208737566,681.1738246918185,0.0,0.0,155.96693351327386,29.261798366279965,0.0,0.0,951.516094306022,0.0,0.0,0.0,0.0,6.173063161533785,0.0,0.0,108.91074197468771,16.153754823581377,0.0,0.0,43.881516997569875,0.0,0.0,0.0,104.82005360396528,0.0,60.29780920458846,26.255569870982722
18,999.3581639242964,885.5540094201434,269.18634406150653,14.81342678952106,0.0,93.42695605993622,2.2054331453507077,0.0,0.0,10.906925830125937,534.6518588327901,419.67972662099487,0.0,0.0,48.9674011658566,0.0,0.0,0.0,946.9688685510803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35636290392391,1.38534176813049,0.0,0.0,43.2739343480307,0.0,0.0,0.0,109.7630793539453,0.27787013938615995,56.22818753877912,27.72870570508259
19,1985.3887765248512,1457.2292783965192,756.2861801717945,12.224276329857913,2.044403402041194,65.11141645522996,254.79137042087297,0.0,0.02782903188472685,33.87097858582859,1759.6334470386346,383.1686069934309,10.758418993496498,0.0,144.89489259194866,0.0,0.758383100790863,0.0,1259.597866414929,0.0,0.0,0.0,0.0,12.72658564408176,0.0,0.0,293.9305117379807,0.0,0.0,0.0,75.00554964328322,0.0,1.6916708076267604,12.037440013793747,118.17323993442588,0.28017334127428173,13.05041101179065,139.74816443241883
