datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1996-12-15,43089.00000000001,12147.953875909303,4003.172053822875,2575.0,3.866566256309975,0.0,212251.7680857551,34.823264368937295,27941.000000000004,16877.769042345193,3154.0592399415104,-2297.5951856244887,116.50095900279254,0.6524441579498221,7.6137457631859435,15.463300171529198,24581.0,10653.431267082758,2257.507451113556,0.0,46.44569098806832,0.31364573759306824,195.47045723323623,15.739835103671156,1899.7999999999997,13787.703103804071,1043.7479050893267,-520.3468680824559,0.0,0.0,0.0,31.536587358089236,6031.0,2072.3930565138685,1300.2361495721893,-720.7979216732575,2.8401194990995524,0.74575,0.0,72.74472749365671,8380.400000000001,6420.988063038313,3215.5792325618413,-1824.3732754076304,8.301857357429574,0.07717096729907726,0.0,20.814513876117996,3600.2000000000003,3600.2984873295245,268.838367596155,-93.63892019283819,8.427950508963502,0.0,0.0,14.247460319780936,4354.192151492666,4456.279356643207,491.83493778079503,-202.7861056007207,4.998300276127848,0.0,67.8373833581929,19.333146194238534,1917.1921489269544,1729.3234067529083,194.9201362629851,0.0,5.264762569931356,0.011238376325193701,118132.61644498435,10.092372355231644,462.7345120668684,235.06039647712652,3349.621371255799,0.0,3.0445850231288927,0.0,0.0,17.78010592692022,163.75852530000833,83.86518127519606,453.52680638449584,0.0,2.249940831996482,0.0,0.0,31.530508338847167,647.2899999999998,333.41030460466607,426.748936070067,0.0,16.172350738462214,0.0,0.0,10.776890910905792,12894.127865644448,883.9046681962279,335.64897113710055,2589.3341294581855,23.26965839563669,27.43571100716871
1996-12-16,38981.0,10989.746693138673,3935.000722726554,5670.999999999998,6.959819261357956,0.0,210266.8957516267,35.03013524637653,23240.000000000004,14038.253178661038,3148.028533937798,-1961.7057638082238,72.68863254020388,0.6524441579498221,7.801399428363684,15.463300171529198,20522.0,8894.0974718329,2729.603133777813,0.0,30.33187982894258,0.2091003081130662,196.53241909786973,15.739835103671156,1899.7999999999997,13787.703103804071,1047.6985027618828,-527.2465693954645,0.0,0.0,0.0,31.628799601826334,5487.0,1885.4482135451244,1302.2273228487165,392.6970122657959,4.733532498499255,0.0,0.0,73.58456155085419,7357.000000000001,5636.902166477037,3242.869269385677,-1794.9315252758438,8.301857357429574,0.0,0.0,20.814513876117996,2856.3,2856.4351635011108,252.50388450170507,-99.14200730823455,8.427950508963502,0.02028956014186718,0.0,16.10763810157903,4999.558447217938,5116.825518842265,402.85485957393155,-245.7463714111183,2.9989801656767088,0.0,67.8373833581929,19.429852219386873,1953.8197281913888,1601.031435623624,181.47736824484818,0.0,5.264762569931356,0.0,118132.61644498435,10.092372355231644,451.64511839393737,229.42538697253786,3361.219783206131,0.0,3.0445850231288927,0.0,0.0,17.78010592692022,184.45719309845694,94.46882488470361,479.18603163963,0.0,3.7499013866608033,0.0,0.0,31.530508338847167,683.9799999999999,352.3111155232979,439.5422660593195,0.0,9.703783701417608,0.0384581164473627,0.0,11.052310216955322,12995.753652446449,604.8842625969855,340.6586572734751,-535.7394919459681,21.6075399388055,8.230713302150614
1996-12-17,33711.99999999999,9504.400756199953,4133.833771757491,6974.0,10.826385517667928,0.0,208117.9619215451,37.39191109714108,18895.0,11413.422537195513,1970.3178043557043,-1922.672742312756,79.65877538652482,0.025094369329811052,7.665334399660924,16.248830001503396,18055.999999999996,7825.19445778599,3980.0894799106795,0.0,7.582969957235645,0.018182060322254143,197.941751665888,15.929471671185265,1899.7999999999997,13787.703103804071,1049.2787418309053,-528.2322410116086,0.0,0.0,0.0,31.997648576774747,5496.8,1888.8165890941107,1302.2273228487165,-996.0,12.307184496098062,0.16806,0.0,74.1507418141334,8117.800000000001,6219.827449126524,3135.4510393344062,-1816.2514133023103,16.603714714859148,0.0,0.0,21.45511207779776,2535.0,2535.0862076072362,201.45862483154903,-168.48090496222932,8.427950508963502,0.2663015326421324,0.0,22.32213338157716,3595.882032283719,3680.185760823323,271.8292499066819,-204.4592316245864,13.995240773157974,0.0,67.8373833581929,19.429852219386873,2868.0889567287236,1492.375990687597,173.79578652019853,0.0,3.5099039059288972,0.39334765203576455,118132.61644498435,10.092372355231644,554.653441610867,281.7504752294325,3082.85789639817,0.0,1.82671127252473,0.0,0.0,17.78010592692022,244.69392110952418,125.31578811236193,534.9948465695469,0.0,4.499978811697282,0.0009891472540007817,0.0,31.530508338847167,964.3199999999999,496.7133109416453,476.0946374571839,0.0,12.93806721993991,0.35161638536060535,0.0,11.496534904131982,12277.72472887344,23.429151627934644,353.18287261441174,-535.7394919459681,27.42495453771467,0.0
1996-12-18,29735.0,8383.213894339799,3698.2947119754385,8548.0,13.919638522715912,0.8429363682470786,204972.12712598714,37.97804524988558,15372.000000000002,9285.473416336632,3603.7776019326243,-261.7149592029678,158.32181608071807,0.0,7.435304354521594,16.96162558796147,16199.000000000002,7020.472556763823,5166.873451118424,0.0,2.8436137339633665,0.0,197.7631038755758,16.119108238699376,31154.999999999996,13787.703103804071,1052.4392199689503,-357.7110514186816,0.0,0.0,0.0,33.5652567203055,6099.6,2095.971685356773,751.6679118889762,21.857332251036432,4.733532498499255,0.8823,0.0,75.73604655131518,6931.600000000001,5310.933872401001,3111.0641979173606,-1817.266646065475,13.490518205823056,0.0,0.0,21.45511207779776,2209.7,2209.769980652943,253.86509142624254,-214.70683673155906,8.427950508963502,0.1749976673796296,0.0,24.15728635016721,5345.7558192005035,5471.170981946134,177.96015641372702,-102.26830082559967,3.9986402209022787,0.0,67.8373833581929,19.462087561102983,13567.15436019347,1459.6484470321675,174.75598423577975,0.0,3.5099039059288972,0.43380795752037465,118132.61644498435,10.092372355231644,4904.659857259053,2491.479202385981,2841.61092783127,0.0,3.653521898430974,0.0,0.0,17.78010592692022,2633.246193479077,1348.5906736091874,562.578513718816,0.0,1.4999605546643213,0.0,0.0,31.530508338847167,4720.299999999999,2431.4003165728022,476.0946374571839,0.0,19.406634256984514,0.8515802206135291,0.0,11.771954210181514,12656.684438536971,378.54603148151625,463.3959676146537,-1966.3608264558502,26.59389530929908,4.5726185011947855
1996-12-19,26340.0,7425.974167940328,2884.026034991599,7524.0,10.053072266405936,3.477132256981123,200333.87954558205,40.219146422143915,13772.000000000002,8318.714805591098,981.2820197468942,-282.25865472689856,86.62891823284573,0.5269723113007668,7.84865830427737,17.921717602374386,15516.0,6724.439820182909,6062.197241161914,0.0,0.0,0.35001552772941374,196.08579962208927,16.59319965748465,31154.999999999996,13787.703103804071,1685.3249671124406,-446.42149687164937,0.0,0.0,0.0,33.74968120777971,5170.800000000001,1776.8181020903137,1036.40569043235,-182.10449175708098,2.8401194990995524,0.47791,0.0,76.41546286725023,7232.4000000000015,5541.460999292612,3201.0632555278853,-1815.2361805391452,10.377321696786968,0.0,0.0,21.45511207779776,2110.5,2110.5882041424875,198.73621098247406,-175.084609500705,8.427950508963502,0.09891392840787885,0.0,24.224019185388666,6314.84404377363,6462.953120524893,177.96015641372702,-98.42812594567309,15.994560883609115,0.040821383112817584,67.8373833581929,19.462087561102983,35205.831187680014,1382.411444005353,175.71618195136097,0.0,3.5099039059288972,0.5124792801891217,118132.61644498435,10.092372355231644,16956.066420793446,8613.51452844265,2600.363959264371,0.0,2.4356481478268113,0.0,0.0,17.78010592692022,14781.239305014948,7570.037569587526,572.2007231894912,0.0,4.499978811697282,0.03561045433231611,0.0,31.530508338847167,18912.0,9741.477947462861,402.07608537650844,0.0,29.110417958402124,0.8405840357308947,0.0,12.06514250371811,10223.364197539544,600.9818793018911,761.4722927289445,-2150.0,24.931776852467884,0.0
1996-12-20,30188.0,8510.89622564328,2523.2860746068977,6829.999999999998,51.81198783455367,0.8663432689752542,196541.07082029743,42.96018554821373,0.0,0.0,4363.646558400369,-1761.4047324499004,21.90616323129432,0.4767930172664101,7.931384367767606,18.387216760877614,13951.0,6046.187600927904,6068.305688072542,0.0,0.0,0.004545609572094158,195.82775281386063,17.731019062569313,31154.999999999996,13787.703103804071,2313.469997048864,-613.0,0.0,0.0,0.0,34.02631793899101,4604.699999999999,1582.2944141363507,1309.1964293165613,198.49412720543492,2.8401194990995524,0.7089899999999999,0.0,77.25529692444772,6224.4000000000015,4769.121707923266,3229.514570514438,-1818.2818788286402,10.377321696786968,0.0,0.0,21.45511207779776,2804.8,2804.8606397156736,377.0543180968857,-159.67596557759504,8.427950508963502,0.06340508659936007,0.0,26.092538571589447,6711.847249396844,6869.294928758133,177.96015641372702,-14.604512149998314,0.0,0.0,67.8373833581929,19.462087561102983,16757.49126428745,1331.3564759028825,151.71123906183075,0.0,5.264762569931356,0.17981760572628722,118132.61644498435,10.092372355231644,8045.403046571643,4086.991893542368,2322.0020724564097,0.0,3.0445850231288927,0.0,0.0,17.78010592692022,7331.23667339735,3754.653805366537,567.0688781384645,0.0,4.499978811697282,0.006924319075077463,0.0,31.530508338847167,13049.999999999998,6721.884395102234,364.60990469369744,0.0,25.87520129402912,0.2966770681334758,0.0,12.438291240946505,8821.498203896996,-1617.5230239592186,683.8221576151377,-2150.0,18.283303025143113,0.0
1996-12-21,28221.0,7956.346928739403,2796.9182230351876,6152.999999999999,13.919638522715912,1.7326679610451683,194139.39188030665,44.373803210715145,0.0,0.0,4336.939146098214,-192.89357919780034,0.0,0.9536238130338812,7.693431782026762,19.318215077884073,31601.999999999996,13696.198129154936,6667.806120587043,0.0,0.0,0.004545609572094158,194.48789438651932,19.911839588981582,31154.999999999996,13787.703103804071,2307.939160307285,-359.6823946509698,0.0,0.0,0.0,35.962775057470175,12871.0,4422.677095819113,1278.3332435303914,422.9497230038419,52.06885748349179,0.036762,0.0,81.16194074107425,20034.000000000004,15349.876334553515,3382.8032879930092,-1821.3275771181352,13.490518205823056,0.0,0.0,21.45511207779776,17872.0,17872.556127184034,205.54224560516153,-112.349416385186,8.427950508963502,0.07354986667029366,0.0,26.27605386844845,6314.84404377363,6462.953120524893,263.0290223917174,25.720830640778328,7.997280441804557,0.0,67.8373833581929,19.752205636548002,9090.367172138447,1405.9752754372628,128.6664938878818,0.0,3.5099039059288972,0.011238376325193701,118132.61644498435,10.547990527997637,3525.9957562497157,1791.128021101392,2326.641437236542,0.0,2.4356481478268113,0.039212628960663215,0.0,17.78010592692022,3149.005390638404,1612.7177962460119,574.1251650836263,0.0,5.249959089029442,0.005935171821076682,0.0,31.530508338847167,4947.8,2548.58534426832,370.09276040337716,0.0,29.110417958402124,0.03296418472464976,0.0,12.8380934594055,8717.023095969707,-2891.651169807508,753.1228158349867,-2109.90411057988,11.634829197818345,6.401665901672699
1996-12-22,25115.0,7080.703011693637,2791.237278777161,6441.000000000002,34.025783055527775,1.7443714114092561,191153.94568001156,45.09785128175246,17482.0,10560.082534414541,5574.095406288328,1050.0,71.69289784787233,0.025094369329811052,7.487169358691975,24.322331031793805,35322.0,15308.452368571876,8515.174993415569,0.0,0.0,0.0,182.1214973460211,29.393667964687097,31154.999999999996,10974.315495856257,6122.636272927474,-515.4185100017354,0.0,0.0,0.0,36.147199544944385,11199.0,3848.369064716935,1114.0614482169062,-279.6938812346494,15.147303995197612,0.1628,0.0,81.84135705700929,19808.000000000004,15176.61390797256,2627.3918431459606,-1821.3275771181352,3.1131965090360905,0.3601275063334927,0.0,21.45511207779776,15313.0,15313.666293214288,270.19957452069247,-41.909901308112026,8.427950508963502,0.13948967019521127,0.0,26.30942028605918,10523.795726605853,10770.946604021374,385.25440454400245,-215.0590360153049,10.996260607481265,0.0,67.8373833581929,20.904619102899023,7628.254008031647,2760.241031898946,128.6664938878818,0.0,3.5099039059288972,0.19780295082210397,118132.61644498435,11.304488626175136,3053.7377879449987,1551.2376164774753,2043.6401856484486,0.0,2.4356481478268113,0.028115210508323125,0.0,21.547147377361828,2904.2640390343827,1487.40200813365,581.1814520287883,0.0,2.249940831996482,0.2146563899020253,0.0,31.530508338847167,4080.4,2101.770174151863,338.10943543024575,0.0,25.87520129402912,0.10713256017546066,0.0,14.739375120521606,8153.807286870771,-1166.797753375827,1720.8271878446872,6161.877876790881,40.72190219236421,0.0
1996-12-23,29172.0,8224.555376152042,2091.5343109968617,7697.999999999999,44.07885532193371,1.7209645106810807,188183.13681303142,48.06300052504811,18360.999999999996,11090.71959310587,6433.040247102774,904.1397617800927,0.0,0.0,7.262482422330412,24.904204979922845,24797.0,10747.112512836213,8517.79289923441,0.0,15.16593991447129,0.0,177.59575332477937,29.772941099715315,31154.999999999996,10974.315495856257,6828.213017245998,2815.165880949132,0.0,0.0,0.0,38.45250563837196,7437.700000000001,2555.7549477934135,1167.823126683138,43.32699793610147,5.680238998199105,0.094532,0.0,85.85180058857034,11098.000000000002,8503.073833307768,2686.036390363141,-1827.4189736971257,8.301857357429574,0.6216526084994589,0.0,21.45511207779776,6125.2,6125.466517285715,583.9577706265848,-27.60187480808134,8.427950508963502,0.0,0.0,26.30942028605918,8768.53916549294,8974.184011217521,272.8070529639003,-197.3659787808921,3.9986402209022787,0.012246216646658637,67.8373833581929,21.13026649491181,6213.681946806846,1934.8523809090075,126.74609845671938,0.0,1.7549519529644486,0.0,118132.61644498435,11.304488626175136,2350.104574130138,1193.8170136149954,1934.61511331533,0.0,3.0445850231288927,0.0,0.0,22.626977639961062,2158.9412485100447,1105.6708381913782,579.8984907660315,0.0,0.7499899921025924,0.0,0.0,31.530508338847167,3415.4999999999995,1759.2874803062534,309.7813475969009,0.0,19.406634256984514,0.0,0.0,14.739375120521606,7853.67879500692,-520.9533180377202,2097.3885957621806,15209.91628333516,34.07342836503944,2.7435711007168715
1996-12-24,24657.0,6951.5096468836055,2028.097100115563,10907.0,27.065963794169825,0.011707165745155625,184490.00164138028,48.166435963767725,13189.999999999998,7967.657209510317,5948.8607079475905,837.3727513273185,28.876306077615244,0.0,7.044612555788756,25.064220315658332,17872.0,7745.5653988955555,8551.825674879337,0.0,19.905296137743566,0.0,176.7025143732185,29.772941099715315,31154.999999999996,10974.315495856257,4684.618720117047,-101.43643122121925,0.0,0.0,0.0,38.63693012584616,5129.2,1762.5025060071216,1110.0791016638525,-295.30818355106015,4.733532498499255,0.0052518,0.0,86.91810675107949,8328.6,6381.343270515551,3539.57583995973,-1830.4646719866207,8.301857357429574,0.012861696654767595,0.0,21.45511207779776,4074.2000000000003,4074.3873790495013,1078.7564876959636,-25.40063996192276,8.427950508963502,0.0,0.0,26.30942028605918,7118.293918522038,7285.265689793109,177.96015641372702,-97.84303277325533,0.0,0.09593034945871465,67.8373833581929,21.13026649491181,5167.030181785198,1701.1777192092393,126.74609845671938,0.0,7.019714522895804,0.0,118132.61644498435,11.304488626175136,1727.3248646164739,877.4514800002327,2168.903034712031,0.0,3.653521898430974,0.0,0.0,22.626977639961062,1423.0096958960928,728.7595062534278,574.7666457150046,0.0,0.7499899921025924,0.009891472540007818,0.0,31.530508338847167,2643.3999999999996,1361.6144185782393,296.9880176076483,0.0,12.93806721993991,0.0,0.0,14.739375120521606,7335.102350204191,-3131.647742455807,1331.741564586257,15945.274895300161,12.465888426233942,4.5726185011947855
1996-12-25,25887.0,7298.291836636847,1895.5417340949377,11186.999999999998,17.012891527763887,0.5502479361655183,181720.31135994903,48.166435963767725,14321.000000000002,8650.869300344451,2546.6809924247764,857.916446851249,28.876306077615244,0.0,6.833283391371608,26.780748462638993,14971.0,6488.363080884205,8677.485154183687,0.0,4.739356223272278,0.0,176.09709686160502,32.33303476115581,90761.0,10974.315495856257,4455.484055108792,-271.9576208141461,0.0,0.0,0.0,38.729142369583265,3832.8,1317.0348396536733,1120.0349680464878,-50.35881596236398,2.8401194990995524,0.0,0.0,87.25781490904703,7868.700000000002,6028.945114757674,3736.412488540167,-1828.4342064602909,10.377321696786968,0.2529506377294544,0.0,21.45511207779776,3231.1999999999994,3231.342278710631,902.4801909683582,-172.88337465454637,8.427950508963502,0.215573409166962,0.0,26.30942028605918,6384.442369783218,6534.207371257737,177.96015641372702,35.864783330383624,0.9996600552255697,0.09184761628587296,67.8373833581929,21.13026649491181,4819.068178773074,1623.286165309316,143.06945962159992,0.0,7.019714522895804,0.18431618232723396,118132.61644498435,11.304488626175136,1530.8636323273013,777.6313116332337,2152.6652579815664,0.0,3.0445850231288927,0.0,0.0,22.626977639961062,1212.133717362861,620.7951349566239,574.7666457150046,0.0,1.4999605546643213,0.0,0.0,31.530508338847167,2166.4,1115.903876636025,284.19468761839573,0.0,6.468846980799815,0.09614231917654661,0.0,14.739375120521606,6857.366174863946,-3660.420678941085,1398.5373797379189,15985.370784720282,19.945421481974307,0.0
1996-12-26,31022.000000000004,8745.861935911815,5953.6295824120725,10016.0,17.012891527763887,1.9200160513972697,178947.653655044,48.30434988206054,34211.0,20665.140415447455,1219.0641421789776,923.6562725278269,0.0,0.3262268012875437,6.628310683948697,26.868029554858346,19292.0,8361.051183495747,8569.278380338274,0.0,12.322326180507924,0.0,175.184008155565,32.901944463698136,90761.0,10974.315495856257,8336.551208627923,2092.668586315517,0.0,0.0,0.0,38.913566857057475,6565.2,2255.9695239336256,1004.5469180079166,371.2273465807308,10.413771496698358,0.5304300000000001,0.0,88.10708530396583,8876.700000000003,6801.284406127021,2806.2286802042936,-1823.3580426444655,10.377321696786968,0.222936075349305,0.0,21.45511207779776,5268.3,5268.535968235382,1694.0220175869106,-175.084609500705,8.427950508963502,0.0,0.0,26.30942028605918,6213.232376492331,6358.960430266149,310.9413721954131,-1.7054118163026775,9.996600552255696,0.0,67.8373833581929,21.146384165769867,5012.073096448114,1776.4510696167274,147.87044819950594,0.0,3.5099039059288972,0.026972640858943086,118132.61644498435,11.304488626175136,1958.7001101266178,994.9816782387959,2187.4604938325615,0.0,3.0445850231288927,0.05696922279988111,0.0,22.626977639961062,1763.6555073728525,903.2376420098703,571.5592425581129,0.0,2.249940831996482,0.0,0.0,31.530508338847167,2181.1,1123.464201003478,284.19468761839573,0.0,3.2344701476924427,0.0,0.0,14.845989045444007,5412.760364342054,-3878.954143466366,3576.91590137149,15985.370784720282,26.59389530929908,0.0
1996-12-27,43522.999999999985,12270.34758993986,9420.89922789442,2284.0,13.919638522715912,1.42828536705219,175913.98450581342,48.6836131573658,62724.00000000001,37888.56616777987,5751.5704686832905,878.4601423751797,0.0,0.6775385272796333,6.429418065824622,27.100779134109967,61637.0,26713.207226597333,7831.9015746981695,0.0,0.0,0.0,173.78460046478634,32.99676274745519,90761.0,10974.315495856257,8530.130494583173,1102.0686120907103,0.0,0.0,0.0,39.09799134453168,9302.600000000002,3196.588395988071,1322.1390556139875,539.081096482148,4.733532498499255,0.0,0.0,88.33355740927752,14760.000000000002,11309.044148529862,3121.5157013818084,-1826.4037409339605,8.301857357429574,0.0,0.0,21.45511207779776,7521.699999999999,7521.945930552924,1900.2448666543412,-93.63892019283819,8.427950508963502,0.0025362372489384226,0.0,26.30942028605918,11261.330226110444,11525.85650367744,389.1656167728755,-29.131654273383685,0.9996600552255697,0.0,67.8373833581929,21.27532553263432,4125.984678895862,3619.011777417423,140.1888664748563,0.0,3.5099039059288972,0.0,118132.61644498435,11.31308519547261,1358.131145865654,689.8861636332103,1530.9903774437867,0.0,3.0445850231288927,0.004439238999238693,0.0,24.24260154430801,1121.8260558407571,574.5246901151363,424.0186973410915,0.0,1.4999605546643213,0.0009891472540007817,0.0,31.530508338847167,1721.6999999999998,886.8260483022069,427.66274535501356,0.0,19.406634256984514,0.0,0.0,14.845989045444007,4407.89978082321,-6093.55666343238,1954.6125408755036,8856.32164582294,24.931776852467884,0.914523700238957
1996-12-28,101000.0,28424.0512917134,5246.352022287737,1639.0000000000005,10.053072266405936,3.4185221206339858,173167.48591084982,48.890484034805034,67432.0,40732.13269603419,5260.498694095291,969.8795874566707,71.69289784787233,1.0790484365566102,6.236605536999385,27.188060226329323,54311.0,23538.349808012783,7079.689969417966,0.0,0.0,0.0,161.854898022829,33.28121759872636,90761.0,10974.315495856257,16884.854452504856,2031.5569461145838,0.0,0.0,0.0,39.55905256321719,6810.3,2340.1789126582853,1011.5160244757614,294.1317288934519,4.733532498499255,0.0,0.0,88.78650161990089,9888.600000000002,7576.56034879435,4010.474134941249,-1824.3732754076304,35.28289376907569,0.0,0.0,21.45511207779776,4877.6,4877.759768784189,2028.8789210231344,-107.94694669286883,8.427950508963502,0.4489092631671381,0.0,26.30942028605918,0.0,0.0,427.2999360043885,-134.2881258092822,9.996600552255696,0.0,67.8373833581929,21.307560874350436,4399.2712703056,2240.5276386507217,135.38787789695024,0.0,1.7549519529644486,0.26522783198848415,118132.61644498435,11.31308519547261,1288.3830141908074,654.4661038900817,1561.146248514649,0.0,3.0445850231288927,0.0,0.0,24.77839518605572,1022.0322954192725,523.4344072693273,320.0988350577984,0.0,2.9999211093286426,0.0,0.0,31.530508338847167,1602.7999999999997,825.5874209258398,427.66274535501356,0.0,22.640917775506818,0.2939309938546774,0.0,14.845989045444007,3846.5835191411334,-10351.056838380262,3059.2483339461105,32.82022003133353,24.10071762405229,5.487142201433743
1996-12-29,203000.0,57317.278487210606,32449.55360184901,-10025.0,13.919638522715912,0.5268317469846729,169484.640912459,49.09735491224426,97570.00000000001,58937.16949586941,7140.355908395312,-58.33237351605519,87.62465292517729,0.4266042786067879,6.04950460721245,27.275341318548676,42446.99999999999,18396.186228605708,6227.997943021819,0.0,55.924403434612884,0.0,158.2918670938251,33.755309017511635,90761.0,15135.10729809315,16142.142090064306,5826.392668269317,0.0,0.0,0.0,40.573387244325325,9221.7,3168.7992977089343,1343.0463750175218,251.1923975233218,12.307184496098062,1.4285,0.0,92.85356317778987,14704.000000000002,11266.462704709118,4455.824310343006,-1825.3885081707954,5.188660848393484,0.0,0.0,21.45511207779776,7577.2,7577.487725398781,2163.6384065523457,-103.54447700055172,8.427950508963502,0.030434340212800774,0.0,28.745168771642337,10153.61195732826,10391.565863632994,366.6761464568552,-295.3390290047442,7.997280441804557,0.04694449143614691,67.8373833581929,21.589620114366415,11610.195125207989,2034.9986644946225,135.38787789695024,0.0,1.7549519529644486,0.0,118132.61644498435,11.338874903365022,6902.987771865309,3506.585914569737,1746.7208397199563,0.0,3.0445850231288927,0.011098323846682284,0.0,24.77839518605572,7376.485365147397,3777.7890277872807,320.74031568917667,0.0,1.4999605546643213,0.0,0.0,31.530508338847167,4831.899999999999,2488.8587817654434,687.1845822798508,0.0,25.87520129402912,0.2115190460721229,0.0,14.845989045444007,4329.068563023527,-8189.136492898019,3886.681494137321,-662.4425025135475,15.790125339896331,0.0
1996-12-30,268000.0,75429.28161347304,12327.649039918126,-13457.0,52.58530108581566,1.6975576099529053,165842.781986231,49.44213970797632,191000.0,115650.52414271941,7052.479906626934,-183.6489162120316,0.0,0.25094369329811056,5.868023153898682,27.275341318548676,89173.0,38647.26112312981,5098.807899828568,0.0,33.17549356290594,0.0,146.39193928358645,33.755309017511635,90761.0,15135.10729809315,14427.58270017495,1300.1886069356717,0.0,0.0,0.0,41.311085194222144,20933.0,7193.165984860407,1292.2714564660812,273.6379571031624,5.680238998199105,0.13129000000000002,0.0,96.13740870480925,38724.00000000001,29670.456389164232,3238.80479581617,-1827.4189736971257,8.301857357429574,0.0,0.0,21.45511207779776,26861.0,26862.392350091697,2199.029786590321,-102.44385957747247,8.427950508963502,0.0,0.0,28.962050486112066,16810.309379873546,17205.01286614106,151.55947386883346,-75.63554089001671,0.9996600552255697,0.0,67.8373833581929,22.26656229040478,6127.7192607780735,3828.4680568121735,142.1092619060187,0.0,7.019714522895804,0.0,118132.61644498435,11.510806289314456,3023.6174607497896,1535.9425906793062,1941.574160485529,0.0,1.2178737506041628,0.017016886661640845,0.0,26.40226206950648,3060.500087907183,1567.4113190053888,321.381796320555,0.0,2.9999211093286426,0.0,0.0,31.530508338847167,3192.3999999999996,1644.370549920972,520.8712924195678,0.0,22.640917775506818,0.0,0.0,15.059216895288802,4710.87759381235,-6552.086700605962,2999.1321003096145,296.651172415723,38.22872450711743,6.401665901672699
1996-12-31,438000.0,123149.23078383085,10692.483917649415,7479.0,13.919638522715912,3.1961565637163205,161616.96003129482,49.87312070264138,380000.0,229537.6589758946,3793.3140763350098,-204.19261173596237,0.0,0.30113243195773265,5.6919769319278135,27.275341318548676,120000.0,51830.08602555582,4552.538218963827,0.0,15.16593991447129,0.0,88.95369723505087,33.755309017511635,90761.0,15135.10729809315,56903.618755963835,11759.150125840573,0.0,0.0,0.0,42.602056606541595,23258.999999999996,7992.313083857425,1098.1320620046897,1417.385601780262,10.413771496698358,0.073525,0.0,99.92138013105861,34468.0,26409.30512275488,3226.6113751076473,-1827.4189736971257,5.188660848393484,0.0,0.0,21.45511207779776,16362.000000000002,16363.009488694905,1887.3134008712348,-157.4747307314365,8.427950508963502,0.005072390035466795,0.0,29.729478091158818,12889.383333851694,13191.665338377688,151.55947386883346,41.333,0.9996600552255697,0.006123207466922638,67.8373833581929,22.2987976321209,4909.2168738606415,3192.8991590237274,139.22866875927505,0.0,3.5099039059288972,0.0,118132.61644498435,11.510806289314456,2011.0311825745266,1021.5467230461422,1876.6230535636714,0.0,1.2178737506041628,0.009618004097185993,0.0,26.93805571125419,1767.449946932605,905.165577211599,325.2306801088251,0.0,3.7499013866608033,0.0,0.0,31.530508338847167,2398.2999999999997,1235.3570016417782,313.4365847366873,0.0,16.172350738462214,0.0,0.0,15.485672594978396,4285.378972435751,-2239.95315952676,20689.168795537847,1255.7448473449936,49.86355370493577,0.0
